"","PassengerId","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","TicketNum","TicketStr"
"242",1133,2,"Christy, Mrs. (Alice Frances)","female",45,0,2,"237789",30,"","S",237789,"Other"
"243",1134,1,"Spedden, Mr. Frederic Oakley","male",45,1,1,"16966",134.5,"E34","C",16966,"Other"
"244",1135,3,"Hyman, Mr. Abraham","male",NA,0,0,"3470",7.8875,"","S",3470,"Other"
"245",1136,3,"Johnston, Master. William Arthur Willie""""","male",NA,1,2,"W./C. 6607",23.45,"","S",6607,"W/C"
"246",1137,1,"Kenyon, Mr. Frederick R","male",41,1,0,"17464",51.8625,"D21","S",17464,"Other"
"247",1138,2,"Karnes, Mrs. J Frank (Claire Bennett)","female",22,0,0,"F.C.C. 13534",21,"","S",13534,"F.C.C."
"248",1139,2,"Drew, Mr. James Vivian","male",42,1,1,"28220",32.5,"","S",28220,"Other"
"249",1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)","female",29,1,0,"26707",26,"","S",26707,"Other"
"250",1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""","female",NA,1,0,"2660",14.4542,"","C",2660,"Other"
"251",1142,2,"West, Miss. Barbara J","female",0.92,1,2,"C.A. 34651",27.75,"","S",34651,"CA"
"252",1143,3,"Abrahamsson, Mr. Abraham August Johannes","male",20,0,0,"SOTON/O2 3101284",7.925,"","S",3101284,"SOTON/O2"
"253",1144,1,"Clark, Mr. Walter Miller","male",27,1,0,"13508",136.7792,"C89","C",13508,"Other"
"254",1145,3,"Salander, Mr. Karl Johan","male",24,0,0,"7266",9.325,"","S",7266,"Other"
"255",1146,3,"Wenzel, Mr. Linhart","male",32.5,0,0,"345775",9.5,"","S",345775,"Other"
"256",1147,3,"MacKay, Mr. George William","male",NA,0,0,"C.A. 42795",7.55,"","S",42795,"CA"
"257",1148,3,"Mahon, Mr. John","male",NA,0,0,"AQ/4 3130",7.75,"","Q",3130,"AQ/4"
"258",1149,3,"Niklasson, Mr. Samuel","male",28,0,0,"363611",8.05,"","S",363611,"Other"
"259",1150,2,"Bentham, Miss. Lilian W","female",19,0,0,"28404",13,"","S",28404,"Other"
"260",1151,3,"Midtsjo, Mr. Karl Albert","male",21,0,0,"345501",7.775,"","S",345501,"Other"
"261",1152,3,"de Messemaeker, Mr. Guillaume Joseph","male",36.5,1,0,"345572",17.4,"","S",345572,"Other"
"262",1153,3,"Nilsson, Mr. August Ferdinand","male",21,0,0,"350410",7.8542,"","S",350410,"Other"
"263",1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""","female",29,0,2,"29103",23,"","S",29103,"Other"
"264",1155,3,"Klasen, Miss. Gertrud Emilia","female",1,1,1,"350405",12.1833,"","S",350405,"Other"
"265",1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe","male",30,0,0,"C.A. 34644",12.7375,"","C",34644,"CA"
"266",1157,3,"Lyntakoff, Mr. Stanko","male",NA,0,0,"349235",7.8958,"","S",349235,"Other"
"267",1158,1,"Chisholm, Mr. Roderick Robert Crispin","male",NA,0,0,"112051",0,"","S",112051,"Other"
"268",1159,3,"Warren, Mr. Charles William","male",NA,0,0,"C.A. 49867",7.55,"","S",49867,"CA"
"269",1160,3,"Howard, Miss. May Elizabeth","female",NA,0,0,"A. 2. 39186",8.05,"","S",2,"A."
"270",1161,3,"Pokrnic, Mr. Mate","male",17,0,0,"315095",8.6625,"","S",315095,"Other"
"271",1162,1,"McCaffry, Mr. Thomas Francis","male",46,0,0,"13050",75.2417,"C6","C",13050,"Other"
"272",1163,3,"Fox, Mr. Patrick","male",NA,0,0,"368573",7.75,"","Q",368573,"Other"
"273",1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)","female",26,1,0,"13508",136.7792,"C89","C",13508,"Other"
"274",1165,3,"Lennon, Miss. Mary","female",NA,1,0,"370371",15.5,"","Q",370371,"Other"
"275",1166,3,"Saade, Mr. Jean Nassr","male",NA,0,0,"2676",7.225,"","C",2676,"Other"
"276",1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ","female",20,1,0,"236853",26,"","S",236853,"Other"
"277",1168,2,"Parker, Mr. Clifford Richard","male",28,0,0,"SC 14888",10.5,"","S",14888,"SC"
"278",1169,2,"Faunthorpe, Mr. Harry","male",40,1,0,"2926",26,"","S",2926,"Other"
"279",1170,2,"Ware, Mr. John James","male",30,1,0,"CA 31352",21,"","S",31352,"CA"
"280",1171,2,"Oxenham, Mr. Percy Thomas","male",22,0,0,"W./C. 14260",10.5,"","S",14260,"W/C"
"281",1172,3,"Oreskovic, Miss. Jelka","female",23,0,0,"315085",8.6625,"","S",315085,"Other"
"282",1173,3,"Peacock, Master. Alfred Edward","male",0.75,1,1,"SOTON/O.Q. 3101315",13.775,"","S",3101315,"SOTON/O.Q."
"283",1174,3,"Fleming, Miss. Honora","female",NA,0,0,"364859",7.75,"","Q",364859,"Other"
"284",1175,3,"Touma, Miss. Maria Youssef","female",9,1,1,"2650",15.2458,"","C",2650,"Other"
"285",1176,3,"Rosblom, Miss. Salli Helena","female",2,1,1,"370129",20.2125,"","S",370129,"Other"
"286",1177,3,"Dennis, Mr. William","male",36,0,0,"A/5 21175",7.25,"","S",21175,"A/5"
"287",1178,3,"Franklin, Mr. Charles (Charles Fardon)","male",NA,0,0,"SOTON/O.Q. 3101314",7.25,"","S",3101314,"SOTON/O.Q."
"288",1179,1,"Snyder, Mr. John Pillsbury","male",24,1,0,"21228",82.2667,"B45","S",21228,"Other"
"289",1180,3,"Mardirosian, Mr. Sarkis","male",NA,0,0,"2655",7.2292,"F E46","C",2655,"Other"
"290",1181,3,"Ford, Mr. Arthur","male",NA,0,0,"A/5 1478",8.05,"","S",1478,"A/5"
"291",1182,1,"Rheims, Mr. George Alexander Lucien","male",NA,0,0,"PC 17607",39.6,"","S",17607,"PC"
"292",1183,3,"Daly, Miss. Margaret Marcella Maggie""""","female",30,0,0,"382650",6.95,"","Q",382650,"Other"
"293",1184,3,"Nasr, Mr. Mustafa","male",NA,0,0,"2652",7.2292,"","C",2652,"Other"
"294",1185,1,"Dodge, Dr. Washington","male",53,1,1,"33638",81.8583,"A34","S",33638,"Other"
"295",1186,3,"Wittevrongel, Mr. Camille","male",36,0,0,"345771",9.5,"","S",345771,"Other"
"296",1187,3,"Angheloff, Mr. Minko","male",26,0,0,"349202",7.8958,"","S",349202,"Other"
"297",1188,2,"Laroche, Miss. Louise","female",1,1,2,"SC/Paris 2123",41.5792,"","C",2123,"SC/Paris"
"298",1189,3,"Samaan, Mr. Hanna","male",NA,2,0,"2662",21.6792,"","C",2662,"Other"
"299",1190,1,"Loring, Mr. Joseph Holland","male",30,0,0,"113801",45.5,"","S",113801,"Other"
"300",1191,3,"Johansson, Mr. Nils","male",29,0,0,"347467",7.8542,"","S",347467,"Other"
"301",1192,3,"Olsson, Mr. Oscar Wilhelm","male",32,0,0,"347079",7.775,"","S",347079,"Other"
"302",1193,2,"Malachard, Mr. Noel","male",NA,0,0,"237735",15.0458,"D","C",237735,"Other"
"303",1194,2,"Phillips, Mr. Escott Robert","male",43,0,1,"S.O./P.P. 2",21,"","S",2,"S.O./P.P."
"304",1195,3,"Pokrnic, Mr. Tome","male",24,0,0,"315092",8.6625,"","S",315092,"Other"
"305",1196,3,"McCarthy, Miss. Catherine Katie""""","female",NA,0,0,"383123",7.75,"","Q",383123,"Other"
"306",1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)","female",64,1,1,"112901",26.55,"B26","S",112901,"Other"
"307",1198,1,"Allison, Mr. Hudson Joshua Creighton","male",30,1,2,"113781",151.55,"C22 C26","S",113781,"Other"
"308",1199,3,"Aks, Master. Philip Frank","male",0.83,0,1,"392091",9.35,"","S",392091,"Other"
"309",1200,1,"Hays, Mr. Charles Melville","male",55,1,1,"12749",93.5,"B69","S",12749,"Other"
"310",1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)","female",45,1,0,"350026",14.1083,"","S",350026,"Other"
"311",1202,3,"Cacic, Mr. Jego Grga","male",18,0,0,"315091",8.6625,"","S",315091,"Other"
"312",1203,3,"Vartanian, Mr. David","male",22,0,0,"2658",7.225,"","C",2658,"Other"
"313",1204,3,"Sadowitz, Mr. Harry","male",NA,0,0,"LP 1588",7.575,"","S",1588,"LP"
"314",1205,3,"Carr, Miss. Jeannie","female",37,0,0,"368364",7.75,"","Q",368364,"Other"
"315",1206,1,"White, Mrs. John Stuart (Ella Holmes)","female",55,0,0,"PC 17760",135.6333,"C32","C",17760,"PC"
"316",1207,3,"Hagardon, Miss. Kate","female",17,0,0,"AQ/3. 30631",7.7333,"","Q",30631,"AQ/3."
"317",1208,1,"Spencer, Mr. William Augustus","male",57,1,0,"PC 17569",146.5208,"B78","C",17569,"PC"
"318",1209,2,"Rogers, Mr. Reginald Harry","male",19,0,0,"28004",10.5,"","S",28004,"Other"
"319",1210,3,"Jonsson, Mr. Nils Hilding","male",27,0,0,"350408",7.8542,"","S",350408,"Other"
"320",1211,2,"Jefferys, Mr. Ernest Wilfred","male",22,2,0,"C.A. 31029",31.5,"","S",31029,"CA"
"321",1212,3,"Andersson, Mr. Johan Samuel","male",26,0,0,"347075",7.775,"","S",347075,"Other"
"322",1213,3,"Krekorian, Mr. Neshan","male",25,0,0,"2654",7.2292,"F E57","C",2654,"Other"
"323",1214,2,"Nesson, Mr. Israel","male",26,0,0,"244368",13,"F2","S",244368,"Other"
"324",1215,1,"Rowe, Mr. Alfred G","male",33,0,0,"113790",26.55,"","S",113790,"Other"
"325",1216,1,"Kreuchen, Miss. Emilie","female",39,0,0,"24160",211.3375,"","S",24160,"Other"
"326",1217,3,"Assam, Mr. Ali","male",23,0,0,"SOTON/O.Q. 3101309",7.05,"","S",3101309,"SOTON/O.Q."
"327",1218,2,"Becker, Miss. Ruth Elizabeth","female",12,2,1,"230136",39,"F4","S",230136,"Other"
"328",1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""","male",46,0,0,"PC 17585",79.2,"","C",17585,"PC"
"329",1220,2,"Clarke, Mr. Charles Valentine","male",29,1,0,"2003",26,"","S",2003,"Other"
"330",1221,2,"Enander, Mr. Ingvar","male",21,0,0,"236854",13,"","S",236854,"Other"
"331",1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ","female",48,0,2,"C.A. 33112",36.75,"","S",33112,"CA"
"332",1223,1,"Dulles, Mr. William Crothers","male",39,0,0,"PC 17580",29.7,"A18","C",17580,"PC"
"333",1224,3,"Thomas, Mr. Tannous","male",NA,0,0,"2684",7.225,"","C",2684,"Other"
"334",1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""","female",19,1,1,"2653",15.7417,"","C",2653,"Other"
"335",1226,3,"Cor, Mr. Ivan","male",27,0,0,"349229",7.8958,"","S",349229,"Other"
"336",1227,1,"Maguire, Mr. John Edward","male",30,0,0,"110469",26,"C106","S",110469,"Other"
"337",1228,2,"de Brito, Mr. Jose Joaquim","male",32,0,0,"244360",13,"","S",244360,"Other"
"338",1229,3,"Elias, Mr. Joseph","male",39,0,2,"2675",7.2292,"","C",2675,"Other"
"339",1230,2,"Denbury, Mr. Herbert","male",25,0,0,"C.A. 31029",31.5,"","S",31029,"CA"
"340",1231,3,"Betros, Master. Seman","male",NA,0,0,"2622",7.2292,"","C",2622,"Other"
"341",1232,2,"Fillbrook, Mr. Joseph Charles","male",18,0,0,"C.A. 15185",10.5,"","S",15185,"CA"
"342",1233,3,"Lundstrom, Mr. Thure Edvin","male",32,0,0,"350403",7.5792,"","S",350403,"Other"
"343",1234,3,"Sage, Mr. John George","male",NA,1,9,"CA. 2343",69.55,"","S",2343,"CA"
"344",1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)","female",58,0,1,"PC 17755",512.3292,"B51 B53 B55","C",17755,"PC"
"345",1236,3,"van Billiard, Master. James William","male",NA,1,1,"A/5. 851",14.5,"","S",851,"A/5"
"346",1237,3,"Abelseth, Miss. Karen Marie","female",16,0,0,"348125",7.65,"","S",348125,"Other"
"347",1238,2,"Botsford, Mr. William Hull","male",26,0,0,"237670",13,"","S",237670,"Other"
"348",1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)","female",38,0,0,"2688",7.2292,"","C",2688,"Other"
"349",1240,2,"Giles, Mr. Ralph","male",24,0,0,"248726",13.5,"","S",248726,"Other"
"350",1241,2,"Walcroft, Miss. Nellie","female",31,0,0,"F.C.C. 13528",21,"","S",13528,"F.C.C."
"351",1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)","female",45,0,1,"PC 17759",63.3583,"D10 D12","C",17759,"PC"
"352",1243,2,"Stokes, Mr. Philip Joseph","male",25,0,0,"F.C.C. 13540",10.5,"","S",13540,"F.C.C."
"353",1244,2,"Dibden, Mr. William","male",18,0,0,"S.O.C. 14879",73.5,"","S",14879,"S.O.C."
"354",1245,2,"Herman, Mr. Samuel","male",49,1,2,"220845",65,"","S",220845,"Other"
"355",1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""","female",0.17,1,2,"C.A. 2315",20.575,"","S",2315,"CA"
"356",1247,1,"Julian, Mr. Henry Forbes","male",50,0,0,"113044",26,"E60","S",113044,"Other"
"357",1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)","female",59,2,0,"11769",51.4792,"C101","S",11769,"Other"
"358",1249,3,"Lockyer, Mr. Edward","male",NA,0,0,"1222",7.8792,"","S",1222,"Other"
"359",1250,3,"O'Keefe, Mr. Patrick","male",NA,0,0,"368402",7.75,"","Q",368402,"Other"
"360",1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)","female",30,1,0,"349910",15.55,"","S",349910,"Other"
"361",1252,3,"Sage, Master. William Henry","male",14.5,8,2,"CA. 2343",69.55,"","S",2343,"CA"
"362",1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)","female",24,1,1,"S.C./PARIS 2079",37.0042,"","C",2079,"S.C./PARIS"
"363",1254,2,"Ware, Mrs. John James (Florence Louise Long)","female",31,0,0,"CA 31352",21,"","S",31352,"CA"
"364",1255,3,"Strilic, Mr. Ivan","male",27,0,0,"315083",8.6625,"","S",315083,"Other"
"365",1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)","female",25,1,0,"11765",55.4417,"E50","C",11765,"Other"
"366",1257,3,"Sage, Mrs. John (Annie Bullen)","female",NA,1,9,"CA. 2343",69.55,"","S",2343,"CA"
"367",1258,3,"Caram, Mr. Joseph","male",NA,1,0,"2689",14.4583,"","C",2689,"Other"
"368",1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""","female",22,0,0,"3101295",39.6875,"","S",3101295,"Other"
"369",1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)","female",45,0,1,"112378",59.4,"","C",112378,"Other"
"370",1261,2,"Pallas y Castello, Mr. Emilio","male",29,0,0,"SC/PARIS 2147",13.8583,"","C",2147,"SC/Paris"
"371",1262,2,"Giles, Mr. Edgar","male",21,1,0,"28133",11.5,"","S",28133,"Other"
"372",1263,1,"Wilson, Miss. Helen Alice","female",31,0,0,"16966",134.5,"E39 E41","C",16966,"Other"
"373",1264,1,"Ismay, Mr. Joseph Bruce","male",49,0,0,"112058",0,"B52 B54 B56","S",112058,"Other"
"374",1265,2,"Harbeck, Mr. William H","male",44,0,0,"248746",13,"","S",248746,"Other"
"375",1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)","female",54,1,1,"33638",81.8583,"A34","S",33638,"Other"
"376",1267,1,"Bowen, Miss. Grace Scott","female",45,0,0,"PC 17608",262.375,"","C",17608,"PC"
"377",1268,3,"Kink, Miss. Maria","female",22,2,0,"315152",8.6625,"","S",315152,"Other"
"378",1269,2,"Cotterill, Mr. Henry Harry""""","male",21,0,0,"29107",11.5,"","S",29107,"Other"
"379",1270,1,"Hipkins, Mr. William Edward","male",55,0,0,"680",50,"C39","S",680,"Other"
"380",1271,3,"Asplund, Master. Carl Edgar","male",5,4,2,"347077",31.3875,"","S",347077,"Other"
"381",1272,3,"O'Connor, Mr. Patrick","male",NA,0,0,"366713",7.75,"","Q",366713,"Other"
"382",1273,3,"Foley, Mr. Joseph","male",26,0,0,"330910",7.8792,"","Q",330910,"Other"
"383",1274,3,"Risien, Mrs. Samuel (Emma)","female",NA,0,0,"364498",14.5,"","S",364498,"Other"
"384",1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)","female",19,1,0,"376566",16.1,"","S",376566,"Other"
"385",1276,2,"Wheeler, Mr. Edwin Frederick""""","male",NA,0,0,"SC/PARIS 2159",12.875,"","S",2159,"SC/Paris"
"386",1277,2,"Herman, Miss. Kate","female",24,1,2,"220845",65,"","S",220845,"Other"
"387",1278,3,"Aronsson, Mr. Ernst Axel Algot","male",24,0,0,"349911",7.775,"","S",349911,"Other"
"388",1279,2,"Ashby, Mr. John","male",57,0,0,"244346",13,"","S",244346,"Other"
"389",1280,3,"Canavan, Mr. Patrick","male",21,0,0,"364858",7.75,"","Q",364858,"Other"
"390",1281,3,"Palsson, Master. Paul Folke","male",6,3,1,"349909",21.075,"","S",349909,"Other"
"391",1282,1,"Payne, Mr. Vivian Ponsonby","male",23,0,0,"12749",93.5,"B24","S",12749,"Other"
"392",1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)","female",51,0,1,"PC 17592",39.4,"D28","S",17592,"PC"
"393",1284,3,"Abbott, Master. Eugene Joseph","male",13,0,2,"C.A. 2673",20.25,"","S",2673,"CA"
"394",1285,2,"Gilbert, Mr. William","male",47,0,0,"C.A. 30769",10.5,"","S",30769,"CA"
"395",1286,3,"Kink-Heilmann, Mr. Anton","male",29,3,1,"315153",22.025,"","S",315153,"Other"
"396",1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)","female",18,1,0,"13695",60,"C31","S",13695,"Other"
"397",1288,3,"Colbert, Mr. Patrick","male",24,0,0,"371109",7.25,"","Q",371109,"Other"
"398",1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)","female",48,1,1,"13567",79.2,"B41","C",13567,"Other"
"399",1290,3,"Larsson-Rondberg, Mr. Edvard A","male",22,0,0,"347065",7.775,"","S",347065,"Other"
"400",1291,3,"Conlon, Mr. Thomas Henry","male",31,0,0,"21332",7.7333,"","Q",21332,"Other"
"401",1292,1,"Bonnell, Miss. Caroline","female",30,0,0,"36928",164.8667,"C7","S",36928,"Other"
"402",1293,2,"Gale, Mr. Harry","male",38,1,0,"28664",21,"","S",28664,"Other"
"403",1294,1,"Gibson, Miss. Dorothy Winifred","female",22,0,1,"112378",59.4,"","C",112378,"Other"
"404",1295,1,"Carrau, Mr. Jose Pedro","male",17,0,0,"113059",47.1,"","S",113059,"Other"
"405",1296,1,"Frauenthal, Mr. Isaac Gerald","male",43,1,0,"17765",27.7208,"D40","C",17765,"Other"
"406",1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""","male",20,0,0,"SC/PARIS 2166",13.8625,"D38","C",2166,"SC/Paris"
"407",1298,2,"Ware, Mr. William Jeffery","male",23,1,0,"28666",10.5,"","S",28666,"Other"
"408",1299,1,"Widener, Mr. George Dunton","male",50,1,1,"113503",211.5,"C80","C",113503,"Other"
"409",1300,3,"Riordan, Miss. Johanna Hannah""""","female",NA,0,0,"334915",7.7208,"","Q",334915,"Other"
"410",1301,3,"Peacock, Miss. Treasteall","female",3,1,1,"SOTON/O.Q. 3101315",13.775,"","S",3101315,"SOTON/O.Q."
"411",1302,3,"Naughton, Miss. Hannah","female",NA,0,0,"365237",7.75,"","Q",365237,"Other"
"412",1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)","female",37,1,0,"19928",90,"C78","Q",19928,"Other"
"413",1304,3,"Henriksson, Miss. Jenny Lovisa","female",28,0,0,"347086",7.775,"","S",347086,"Other"
"414",1305,3,"Spector, Mr. Woolf","male",NA,0,0,"A.5. 3236",8.05,"","S",3236,"A/5"
"415",1306,1,"Oliva y Ocana, Dona. Fermina","female",39,0,0,"PC 17758",108.9,"C105","C",17758,"PC"
"416",1307,3,"Saether, Mr. Simon Sivertsen","male",38.5,0,0,"SOTON/O.Q. 3101262",7.25,"","S",3101262,"SOTON/O.Q."
"417",1308,3,"Ware, Mr. Frederick","male",NA,0,0,"359309",8.05,"","S",359309,"Other"
"418",1309,3,"Peter, Master. Michael J","male",NA,1,1,"2668",22.3583,"","C",2668,"Other"
